@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
1,2,17,0,6,0,1,0.32,0.31,0.5224,137
1,2,18,0,6,0,1,0.28,0.38,0.3284,64
1,2,19,0,6,0,1,0.28,0.38,0.1642,41
1,2,20,0,6,0,1,0.26,0.41,0.2239,40
1,2,21,0,6,0,1,0.26,0.41,0,51
1,2,22,0,6,0,1,0.24,0.44,0.0896,45
1,2,23,0,6,0,1,0.22,0.51,0.1343,32
1,2,0,0,0,0,1,0.2,0.64,0.1045,39
1,2,1,0,0,0,1,0.2,0.59,0.0896,24
1,2,2,0,0,0,2,0.2,0.75,0.0896,20
1,2,3,0,0,0,2,0.2,0.69,0.1045,12
1,2,4,0,0,0,2,0.2,0.69,0.1642,2
1,2,6,0,0,0,2,0.2,0.69,0.1343,5
1,2,7,0,0,0,2,0.22,0.55,0,3
1,2,8,0,0,0,2,0.22,0.64,0.194,12
1,2,9,0,0,0,2,0.24,0.6,0.2239,47
1,2,10,0,0,0,1,0.3,0.45,0.3284,105
1,2,11,0,0,0,1,0.32,0.39,0.4478,112
1,2,12,0,0,0,1,0.36,0.32,0.4627,152
1,2,13,0,0,0,1,0.38,0.29,0.3582,154
1,2,14,0,0,0,2,0.4,0.3,0.4179,161
1,2,15,0,0,0,2,0.4,0.3,0.2985,162
1,2,16,0,0,0,2,0.42,0.28,0.3284,134
1,2,17,0,0,0,1,0.42,0.28,0.3284,125
1,2,18,0,0,0,1,0.4,0.32,0.2985,95
1,2,19,0,0,0,1,0.4,0.35,0.2836,61
1,2,20,0,0,0,1,0.4,0.35,0.3284,47
1,2,21,0,0,0,1,0.4,0.35,0.3582,51
1,2,22,0,0,0,1,0.4,0.35,0.2985,36
1,2,23,0,0,0,1,0.4,0.35,0.3582,30
1,2,0,0,1,1,1,0.38,0.37,0.3582,11
1,2,1,0,1,1,1,0.38,0.37,0.3582,7
1,2,2,0,1,1,1,0.36,0.4,0.2985,2
1,2,3,0,1,1,1,0.34,0.46,0.2239,2
1,2,4,0,1,1,1,0.32,0.53,0.2836,2
1,2,5,0,1,1,1,0.32,0.53,0.2836,3
1,2,6,0,1,1,1,0.34,0.46,0.2985,26
1,2,7,0,1,1,1,0.34,0.46,0.2985,98
1,2,8,0,1,1,1,0.38,0.4,0.4627,256
1,2,9,0,1,1,1,0.4,0.37,0.3881,130
1,2,10,0,1,1,1,0.44,0.33,0.2239,55
1,2,11,0,1,1,1,0.52,0.23,0.2537,53
1,2,12,0,1,1,1,0.56,0.22,0.4478,126
1,2,13,0,1,1,1,0.58,0.19,0.3881,120
1,2,14,0,1,1,1,0.6,0.15,0.4925,90
1,2,15,0,1,1,1,0.56,0.21,0.6567,90
1,2,16,0,1,1,1,0.52,0.27,0.4627,118
1,2,17,0,1,1,1,0.46,0.33,0.6119,243
1,2,18,0,1,1,1,0.4,0.4,0.6119,205
1,2,19,0,1,1,1,0.38,0.43,0.4925,98
1,2,20,0,1,1,1,0.36,0.46,0.4627,70
1,2,21,0,1,1,1,0.36,0.5,0.5224,43
1,2,22,0,1,1,1,0.34,0.46,0.6567,45
1,2,23,0,1,1,1,0.32,0.49,0.4925,20
1,2,0,0,2,1,1,0.3,0.49,0.4179,19
1,2,1,0,2,1,1,0.3,0.42,0.7761,5
1,2,2,0,2,1,1,0.28,0.41,0.6866,3
1,2,4,0,2,1,1,0.22,0.37,0.5224,1
1,2,5,0,2,1,1,0.22,0.32,0.4627,4
1,2,6,0,2,1,1,0.2,0.32,0.3284,30
1,2,7,0,2,1,1,0.2,0.32,0.3582,105
1,2,8,0,2,1,1,0.2,0.32,0.3582,223
1,2,9,0,2,1,1,0.22,0.29,0.4478,110
1,2,10,0,2,1,1,0.24,0.27,0.2836,52
1,2,11,0,2,1,1,0.26,0.25,0.2537,57
1,2,12,0,2,1,1,0.28,0.24,0.2537,71
1,2,13,0,2,1,1,0.32,0.21,0.2239,82
1,2,14,0,2,1,1,0.34,0.19,0.2239,79
1,2,15,0,2,1,1,0.34,0.19,0.1642,85
1,2,16,0,2,1,1,0.34,0.19,0.2537,98
1,2,17,0,2,1,1,0.32,0.22,0.2239,206
1,2,18,0,2,1,1,0.3,0.22,0.1343,212
1,2,19,0,2,1,1,0.28,0.26,0.1343,145
1,2,20,0,2,1,1,0.26,0.33,0.1045,101
1,2,21,0,2,1,1,0.24,0.52,0,66
1,2,22,0,2,1,1,0.24,0.44,0,41
1,2,23,0,2,1,2,0.22,0.44,0.0896,20
1,2,0,0,3,1,1,0.22,0.41,0.0896,15
1,2,1,0,3,1,1,0.2,0.44,0.0896,9
1,2,3,0,3,1,2,0.2,0.47,0.194,1
1,2,4,0,3,1,1,0.2,0.51,0.194,1
1,2,5,0,3,1,1,0.2,0.47,0.194,5
1,2,6,0,3,1,1,0.2,0.55,0.2239,33
1,2,7,0,3,1,2,0.2,0.55,0.2239,108
1,2,8,0,3,1,2,0.22,0.55,0.1642,230
1,2,9,0,3,1,1,0.24,0.52,0.2836,124
1,2,10,0,3,1,1,0.26,0.41,0.3881,69
1,2,11,0,3,1,1,0.34,0.34,0.2985,66
1,2,12,0,3,1,1,0.38,0.32,0.3284,86
1,2,13,0,3,1,1,0.42,0.3,0.3582,93
1,2,14,0,3,1,1,0.46,0.28,0.4179,82
1,2,15,0,3,1,1,0.46,0.28,0.4179,117
1,2,16,0,3,1,1,0.46,0.31,0.3881,122
1,2,17,0,3,1,1,0.46,0.28,0.2836,255
1,2,18,0,3,1,1,0.4,0.4,0.2239,222
1,2,19,0,3,1,1,0.34,0.53,0.2239,161
1,2,20,0,3,1,1,0.38,0.43,0.194,118
1,2,21,0,3,1,1,0.36,0.46,0.194,92
1,2,22,0,3,1,1,0.34,0.53,0.194,73
1,2,23,0,3,1,1,0.38,0.4,0.2239,33
1,2,0,0,4,1,1,0.34,0.53,0.194,17
1,2,1,0,4,1,1,0.34,0.53,0.2239,6
1,2,2,0,4,1,2,0.34,0.53,0.2239,6
1,2,3,0,4,1,1,0.34,0.53,0.194,4
1,2,4,0,4,1,1,0.32,0.57,0.194,4
1,2,5,0,4,1,1,0.32,0.66,0.0896,12
1,2,6,0,4,1,1,0.3,0.7,0.1343,47
1,2,7,0,4,1,1,0.32,0.57,0.1045,126
1,2,8,0,4,1,1,0.32,0.57,0.0896,285
1,2,9,0,4,1,1,0.36,0.57,0.194,179
1,2,10,0,4,1,1,0.38,0.54,0.194,88
1,2,11,0,4,1,2,0.44,0.44,0.2537,90
1,2,12,0,4,1,1,0.48,0.41,0.2239,101
1,2,13,0,4,1,1,0.54,0.34,0.2239,123
1,2,14,0,4,1,1,0.6,0.31,0.2239,81
1,2,15,0,4,1,1,0.6,0.28,0.2537,106
1,2,16,0,4,1,2,0.56,0.35,0.2985,146
1,2,17,0,4,1,2,0.58,0.32,0.2985,274
1,2,18,0,4,1,2,0.54,0.42,0.2836,222
1,2,19,0,4,1,1,0.48,0.55,0.3284,175
1,2,20,0,4,1,1,0.48,0.59,0.3284,139
1,2,21,0,4,1,1,0.52,0.55,0.3881,124
1,2,22,0,4,1,1,0.5,0.59,0.2836,76
1,2,23,0,4,1,1,0.46,0.67,0.2985,44
1,2,0,0,5,1,1,0.44,0.72,0.2836,32
1,2,1,0,5,1,1,0.44,0.72,0.2239,8
1,2,2,0,5,1,1,0.44,0.72,0.2836,7
1,2,3,0,5,1,1,0.46,0.67,0.2537,8
1,2,4,0,5,1,1,0.46,0.67,0.2537,1
1,2,5,0,5,1,2,0.46,0.67,0.1045,7
1,2,6,0,5,1,2,0.44,0.72,0.1642,50
1,2,7,0,5,1,2,0.42,0.77,0.2239,116
1,2,8,0,5,1,2,0.42,0.77,0.194,272
1,2,9,0,5,1,2,0.42,0.77,0.194,169
1,2,10,0,5,1,2,0.44,0.72,0.2239,95
1,2,11,0,5,1,1,0.44,0.72,0.1642,113
1,2,12,0,5,1,1,0.5,0.59,0.194,185
1,2,13,0,5,1,1,0.6,0.43,0.194,176
1,2,14,0,5,1,1,0.66,0.36,0.2985,191
1,2,15,0,5,1,1,0.66,0.36,0.3284,172
1,2,16,0,5,1,1,0.66,0.36,0.2836,232
1,2,17,0,5,1,1,0.66,0.34,0.3582,327
1,2,18,0,5,1,1,0.64,0.33,0.3284,224
1,2,19,0,5,1,1,0.62,0.29,0.5821,162
1,2,20,0,5,1,1,0.6,0.31,0.194,124
1,2,21,0,5,1,1,0.58,0.21,0.4925,72
1,2,22,0,5,1,1,0.54,0.1,0.2537,107
1,2,23,0,5,1,1,0.52,0.08,0.2836,77
1,2,0,0,6,0,1,0.48,0.12,0.4925,29
1,2,1,0,6,0,1,0.46,0.14,0.4179,31
1,2,2,0,6,0,1,0.44,0.13,0.3881,17
1,2,3,0,6,0,1,0.42,0.14,0.2985,7
1,2,4,0,6,0,1,0.4,0.15,0.3284,3
1,2,5,0,6,0,1,0.4,0.15,0.3284,3
1,2,6,0,6,0,1,0.4,0.17,0.4179,6
1,2,7,0,6,0,1,0.38,0.17,0.5224,22
1,2,8,0,6,0,1,0.38,0.17,0.5821,45
1,2,9,0,6,0,1,0.4,0.16,0.6567,55
1,2,10,0,6,0,1,0.42,0.16,0.5821,106
1,2,11,0,6,0,1,0.44,0.16,0.5821,123
1,2,12,0,6,0,1,0.44,0.18,0.4925,119
1,2,13,0,6,0,1,0.44,0.16,0.6119,155
1,2,14,0,6,0,1,0.46,0.15,0.6567,196
1,2,15,0,6,0,1,0.44,0.16,0.7463,171
1,2,16,0,6,0,1,0.44,0.16,0.6418,120
1,2,17,0,6,0,1,0.42,0.19,0.6119,127
1,2,18,0,6,0,1,0.36,0.25,0.4478,88
1,2,19,0,6,0,1,0.34,0.29,0.3582,59
1,2,20,0,6,0,1,0.32,0.28,0.5224,47
1,2,21,0,6,0,1,0.32,0.26,0.5522,33
1,2,22,0,6,0,1,0.3,0.28,0.4925,44
1,2,23,0,6,0,1,0.28,0.33,0.4478,29
1,2,0,0,0,0,1,0.26,0.35,0.4478,17
1,2,1,0,0,0,1,0.24,0.41,0.4627,16
1,2,2,0,0,0,1,0.24,0.41,0.5522,17
1,2,3,0,0,0,1,0.22,0.44,0.5522,18
1,2,4,0,0,0,1,0.22,0.44,0.5522,1
1,2,6,0,0,0,1,0.2,0.47,0.2985,2
1,2,7,0,0,0,1,0.18,0.51,0.2537,2
1,2,8,0,0,0,1,0.2,0.51,0.1045,24
1,2,9,0,0,0,1,0.22,0.47,0.2836,55
1,2,10,0,0,0,2,0.26,0.41,0.194,104
1,2,11,0,0,0,2,0.3,0.33,0.1642,161
1,2,12,0,0,0,1,0.3,0.33,0.1045,182
1,2,13,0,0,0,1,0.34,0.29,0,198
1,2,14,0,0,0,1,0.36,0.27,0.1642,212
1,2,15,0,0,0,1,0.36,0.27,0.0896,168
1,2,16,0,0,0,1,0.36,0.29,0.0896,147
1,2,17,0,0,0,1,0.34,0.33,0.1642,146
1,2,18,0,0,0,2,0.34,0.36,0.1343,101
1,2,19,0,0,0,2,0.34,0.36,0.1343,42
1,2,20,0,0,0,2,0.34,0.42,0,42
1,2,21,0,0,0,2,0.32,0.53,0,56
1,2,22,0,0,0,2,0.32,0.57,0.2239,47
1,2,23,0,0,0,2,0.3,0.61,0.1642,54
1,2,0,1,1,0,2,0.34,0.42,0.3284,37
1,2,1,1,1,0,2,0.34,0.42,0.3284,13
1,2,2,1,1,0,2,0.34,0.42,0.3284,4
1,2,3,1,1,0,2,0.34,0.42,0.2985,5
1,2,4,1,1,0,1,0.32,0.45,0.1642,1
1,2,5,1,1,0,2,0.34,0.36,0,3
1,2,6,1,1,0,2,0.42,0.26,0.2985,8
1,2,7,1,1,0,2,0.42,0.26,0.2836,19
1,2,8,1,1,0,2,0.32,0.57,0.2985,63
1,2,9,1,1,0,2,0.32,0.57,0.2836,57
1,2,10,1,1,0,2,0.32,0.57,0.2537,81
1,2,11,1,1,0,2,0.32,0.57,0.1045,90
1,2,12,1,1,0,2,0.32,0.66,0.194,93
1,2,13,1,1,0,3,0.3,0.81,0.3284,103
1,2,14,1,1,0,2,0.32,0.76,0.2537,116
1,2,15,1,1,0,2,0.3,0.7,0.4478,87
1,2,16,1,1,0,3,0.28,0.75,0.4179,56
1,2,17,1,1,0,2,0.28,0.75,0.3881,80
1,2,18,1,1,0,2,0.24,0.87,0.3582,66
1,2,19,1,1,0,2,0.24,0.87,0.3582,49
1,2,20,1,1,0,3,0.24,0.81,0.3881,29
1,2,21,1,1,0,3,0.22,0.75,0.4478,34
1,2,22,1,1,0,3,0.2,0.75,0.4179,11
1,2,23,1,1,0,3,0.2,0.75,0.4179,2
1,2,6,0,2,1,2,0.12,0.8,0.2836,7
1,2,7,0,2,1,2,0.12,0.8,0.2836,40
1,2,8,0,2,1,2,0.12,0.8,0.2537,114
1,2,9,0,2,1,2,0.14,0.74,0.2537,106
1,2,10,0,2,1,1,0.16,0.69,0,44
1,2,11,0,2,1,1,0.16,0.64,0,50
1,2,12,0,2,1,1,0.2,0.59,0.1045,55
1,2,13,0,2,1,1,0.22,0.55,0.1642,55
1,2,14,0,2,1,1,0.22,0.55,0.194,58
1,2,15,0,2,1,1,0.24,0.48,0.194,69
1,2,16,0,2,1,1,0.22,0.51,0.1642,86
1,2,17,0,2,1,1,0.22,0.51,0.2239,196
1,2,18,0,2,1,1,0.22,0.47,0.1343,167
1,2,19,0,2,1,1,0.2,0.47,0.2836,118
1,2,20,0,2,1,1,0.2,0.47,0.2239,105
1,2,21,0,2,1,1,0.2,0.47,0.2537,82
1,2,22,0,2,1,1,0.16,0.43,0.2537,77
1,2,23,0,2,1,1,0.16,0.43,0.2537,21
1,2,0,0,3,1,1,0.14,0.5,0.194,6
1,2,1,0,3,1,1,0.14,0.46,0.1642,4
1,2,2,0,3,1,1,0.12,0.5,0.1343,1
1,2,3,0,3,1,1,0.12,0.5,0.1642,2
1,2,5,0,3,1,1,0.12,0.5,0.1045,8
1,2,6,0,3,1,1,0.12,0.5,0.1045,36
1,2,7,0,3,1,1,0.12,0.54,0.1343,96
1,2,8,0,3,1,1,0.14,0.54,0.1642,235
1,2,9,0,3,1,1,0.18,0.51,0.0896,139
1,2,10,0,3,1,1,0.2,0.4,0,51
1,2,11,0,3,1,1,0.24,0.41,0.1045,69
1,2,12,0,3,1,1,0.26,0.35,0.0896,67
1,2,13,0,3,1,1,0.3,0.28,0.0896,87
1,2,14,0,3,1,1,0.32,0.29,0.1045,78
1,2,15,0,3,1,1,0.34,0.25,0.0896,72
1,2,16,0,3,1,1,0.34,0.25,0,94
1,2,17,0,3,1,1,0.34,0.25,0.0896,222
1,2,18,0,3,1,1,0.32,0.26,0.0896,209
1,2,19,0,3,1,1,0.3,0.33,0,141
1,2,20,0,3,1,1,0.24,0.6,0.1642,109
1,2,21,0,3,1,1,0.24,0.48,0,91
1,2,22,0,3,1,1,0.24,0.48,0,61
1,2,23,0,3,1,1,0.22,0.55,0.0896,39
1,2,0,0,4,1,1,0.22,0.55,0.0896,11
1,2,1,0,4,1,1,0.22,0.6,0.0896,7
1,2,2,0,4,1,1,0.2,0.64,0.0896,4
1,2,3,0,4,1,1,0.2,0.64,0.1343,2
1,2,5,0,4,1,1,0.2,0.69,0.1343,4
1,2,6,0,4,1,1,0.2,0.69,0.194,58
1,2,7,0,4,1,1,0.2,0.72,0.194,104
1,2,8,0,4,1,1,0.24,0.7,0.2239,252
1,2,9,0,4,1,2,0.24,0.75,0.2985,137
1,2,10,0,4,1,2,0.26,0.7,0.2836,57
1,2,11,0,4,1,2,0.32,0.57,0.3881,79
1,2,12,0,4,1,2,0.36,0.53,0.3582,95
1,2,13,0,4,1,2,0.38,0.54,0.2985,88
1,2,14,0,4,1,2,0.4,0.5,0.2985,69
1,2,15,0,4,1,3,0.4,0.54,0.3881,63
1,2,16,0,4,1,3,0.38,0.62,0.2836,71
1,2,17,0,4,1,3,0.36,0.66,0.194,177
1,2,18,0,4,1,2,0.34,0.87,0.3284,137
1,2,19,0,4,1,3,0.34,0.93,0.2985,115
1,2,20,0,4,1,2,0.34,0.93,0.3582,89
1,2,21,0,4,1,2,0.34,0.87,0.3284,83
1,2,22,0,4,1,3,0.34,0.87,0.2836,55
1,2,23,0,4,1,2,0.32,0.93,0.2239,50
1,2,0,0,5,1,3,0.32,0.93,0,9
1,2,1,0,5,1,2,0.32,1,0,10
1,2,2,0,5,1,2,0.32,1,0,3
1,2,3,0,5,1,2,0.32,0.93,0.1045,2
1,2,5,0,5,1,2,0.32,0.93,0.1045,6
1,2,6,0,5,1,3,0.34,0.93,0.0896,11
1,2,7,0,5,1,3,0.34,1,0.1343,35
1,2,8,0,5,1,3,0.36,0.93,0.1343,73
1,2,9,0,5,1,3,0.34,0.93,0.3582,114
1,2,10,0,5,1,3,0.42,0.94,0.3284,49
1,2,11,0,5,1,1,0.52,0.77,0.4478,59
1,2,12,0,5,1,3,0.54,0.6,0.4627,115
1,2,13,0,5,1,3,0.54,0.6,0.4627,83
1,2,14,0,5,1,3,0.56,0.56,0.6119,85
1,2,15,0,5,1,1,0.46,0.41,0.806,55
1,2,16,0,5,1,1,0.32,0.49,0.4627,102
1,2,17,0,5,1,1,0.32,0.49,0.7463,189
1,2,18,0,5,1,1,0.32,0.49,0.4925,157
1,2,19,0,5,1,1,0.3,0.52,0.4478,90
1,2,20,0,5,1,1,0.3,0.49,0.6119,62
1,2,21,0,5,1,1,0.28,0.48,0.3881,63
1,2,22,0,5,1,1,0.26,0.48,0.4478,50
1,2,23,0,5,1,1,0.26,0.48,0.3284,39
1,2,0,0,6,0,1,0.24,0.52,0.194,28
1,2,1,0,6,0,1,0.24,0.52,0.2985,27
1,2,2,0,6,0,1,0.22,0.6,0.3582,12
1,2,3,0,6,0,1,0.22,0.55,0.1343,8
1,2,4,0,6,0,2,0.22,0.6,0.0896,2
1,2,5,0,6,0,2,0.22,0.64,0.1045,10
1,2,6,0,6,0,1,0.22,0.6,0,7
1,2,7,0,6,0,1,0.22,0.6,0.0896,22
1,2,8,0,6,0,2,0.24,0.6,0,57
1,2,9,0,6,0,2,0.26,0.56,0.1642,74
1,2,10,0,6,0,2,0.3,0.49,0.1343,85
1,2,11,0,6,0,1,0.3,0.45,0,126
1,2,12,0,6,0,2,0.32,0.45,0.1642,160
1,2,13,0,6,0,2,0.34,0.42,0.2537,174
1,2,14,0,6,0,2,0.34,0.36,0.3284,211
1,2,15,0,6,0,2,0.36,0.4,0.2836,165
1,2,16,0,6,0,1,0.36,0.46,0.2836,171
1,2,17,0,6,0,1,0.36,0.43,0.2239,183
1,2,18,0,6,0,1,0.34,0.46,0.194,137
1,2,19,0,6,0,1,0.32,0.49,0.2537,94
1,2,20,0,6,0,1,0.3,0.56,0.1642,68
1,2,21,0,6,0,1,0.28,0.65,0.2537,68
1,2,22,0,6,0,1,0.28,0.75,0.2239,46
1,2,23,0,6,0,1,0.28,0.75,0.2836,34
1,2,0,0,0,0,1,0.26,0.87,0.2836,34
1,2,1,0,0,0,1,0.26,0.87,0.194,37
1,2,2,0,0,0,1,0.26,0.87,0.1343,22
1,2,3,0,0,0,1,0.26,0.87,0.0896,11
1,2,4,0,0,0,1,0.24,0.87,0.1343,2
1,2,6,0,0,0,1,0.24,0.87,0,3
1,2,7,0,0,0,1,0.24,0.87,0.1343,14
1,2,8,0,0,0,1,0.26,0.87,0,35
1,2,9,0,0,0,1,0.28,0.87,0.0896,59
1,2,10,0,0,0,1,0.3,0.81,0.1642,103
1,2,11,0,0,0,1,0.36,0.62,0.1343,125
1,2,12,0,0,0,1,0.4,0.54,0.0896,193
1,2,13,0,0,0,1,0.42,0.47,0,259
1,2,14,0,0,0,1,0.44,0.47,0.0896,282
1,2,15,0,0,0,1,0.46,0.44,0.1343,261
1,2,16,0,0,0,1,0.48,0.44,0.1642,268
1,2,17,0,0,0,1,0.42,0.54,0.194,187
1,2,18,0,0,0,1,0.4,0.54,0.194,127
1,2,19,0,0,0,1,0.4,0.54,0.1343,102
1,2,20,0,0,0,1,0.4,0.54,0.0896,81
1,2,21,0,0,0,1,0.38,0.62,0.1642,69
1,2,22,0,0,0,2,0.38,0.62,0.1045,69
1,2,23,0,0,0,2,0.36,0.62,0.1642,59
1,2,0,0,1,1,2,0.36,0.66,0.1045,30
1,2,1,0,1,1,3,0.34,0.87,0.3582,8
1,2,3,0,1,1,3,0.32,0.93,0.1642,1
1,2,5,0,1,1,2,0.34,0.93,0,5
1,2,6,0,1,1,2,0.34,0.96,0.1045,28
1,2,7,0,1,1,2,0.36,0.93,0.1045,92
1,2,8,0,1,1,2,0.34,0.93,0.2985,255
1,2,9,0,1,1,1,0.42,0.82,0.2836,142
1,2,10,0,1,1,2,0.52,0.72,0.4925,92
1,2,11,0,1,1,2,0.56,0.64,0.2985,87
1,2,12,0,1,1,2,0.56,0.64,0.2985,36
1,2,13,0,1,1,3,0.46,0.94,0.2239,32
1,2,14,0,1,1,3,0.42,1,0.2985,25
1,2,15,0,1,1,3,0.42,1,0.2985,35
1,2,16,0,1,1,3,0.42,1,0.1343,42
1,2,17,0,1,1,3,0.4,1,0.2985,79
1,2,18,0,1,1,3,0.46,0.94,0.194,131
1,2,19,0,1,1,3,0.44,0.88,0.6119,80
1,2,20,0,1,1,3,0.44,0.88,0.6119,45
1,2,21,0,1,1,2,0.38,0.87,0.3881,80
1,2,22,0,1,1,3,0.34,0.93,0.4179,76
1,2,23,0,1,1,2,0.32,0.81,0.3881,45
1,3,0,0,2,1,1,0.3,0.7,0.4627,7
1,3,1,0,2,1,1,0.26,0.7,0.3582,3
1,3,2,0,2,1,1,0.24,0.65,0.3881,4
1,3,3,0,2,1,1,0.22,0.69,0.2836,2
1,3,4,0,2,1,1,0.22,0.69,0.2537,1
1,3,5,0,2,1,1,0.2,0.64,0.2836,2
1,3,6,0,2,1,1,0.2,0.59,0.2985,46
1,3,7,0,2,1,1,0.2,0.59,0.3284,107
1,3,8,0,2,1,1,0.2,0.59,0.3881,214
1,3,9,0,2,1,1,0.22,0.55,0.4179,124
1,3,10,0,2,1,1,0.24,0.52,0.2836,68
1,3,11,0,2,1,1,0.28,0.45,0.2537,56
1,3,12,0,2,1,1,0.3,0.39,0.1343,86
1,3,13,0,2,1,1,0.32,0.39,0,78
1,3,14,0,2,1,1,0.32,0.36,0.1343,79
1,3,15,0,2,1,1,0.34,0.34,0,64
1,3,16,0,2,1,1,0.34,0.34,0.0896,102
1,3,17,0,2,1,1,0.34,0.34,0.0896,242
1,3,18,0,2,1,1,0.32,0.39,0.194,224
1,3,19,0,2,1,1,0.3,0.49,0.1343,119
1,3,20,0,2,1,1,0.3,0.61,0.0896,88
1,3,21,0,2,1,1,0.26,0.56,0,63
1,3,22,0,2,1,1,0.24,0.62,0.1045,47
1,3,23,0,2,1,1,0.24,0.65,0.2239,25
1,3,0,0,3,1,1,0.22,0.69,0.1642,8
1,3,1,0,3,1,1,0.22,0.69,0.194,4
1,3,2,0,3,1,1,0.22,0.69,0.194,2
1,3,3,0,3,1,1,0.22,0.69,0.2836,4
1,3,4,0,3,1,1,0.2,0.75,0.1343,1
1,3,5,0,3,1,1,0.22,0.69,0.2239,5
1,3,6,0,3,1,1,0.22,0.55,0.2537,40
1,3,7,0,3,1,1,0.22,0.64,0.2537,110
1,3,8,0,3,1,1,0.24,0.65,0.2836,256
1,3,9,0,3,1,1,0.28,0.56,0.2985,148
1,3,10,0,3,1,1,0.32,0.49,0.2836,76
1,3,11,0,3,1,1,0.34,0.53,0.3284,73
1,3,12,0,3,1,1,0.4,0.43,0.194,82
1,3,13,0,3,1,1,0.5,0.25,0,125
1,3,14,0,3,1,1,0.52,0.23,0.2985,96
1,3,15,0,3,1,1,0.54,0.19,0.4179,110
1,3,16,0,3,1,1,0.54,0.19,0.3284,139
1,3,17,0,3,1,1,0.5,0.23,0.2836,268
1,3,18,0,3,1,1,0.46,0.23,0.4925,201
1,3,19,0,3,1,1,0.4,0.28,0.5224,150
1,3,20,0,3,1,1,0.36,0.29,0.4179,95
1,3,21,0,3,1,1,0.34,0.29,0.4627,71
1,3,22,0,3,1,1,0.3,0.26,0.5522,48
1,3,23,0,3,1,1,0.26,0.3,0.5224,22
1,3,0,0,4,1,1,0.24,0.3,0.4627,13
1,3,1,0,4,1,1,0.24,0.3,0.4627,1
1,3,2,0,4,1,1,0.2,0.27,0.4627,3
1,3,3,0,4,1,1,0.2,0.27,0.4627,1
1,3,4,0,4,1,1,0.16,0.31,0.4925,1
1,3,5,0,4,1,1,0.14,0.33,0.2985,8
1,3,6,0,4,1,1,0.14,0.33,0.2985,35
1,3,7,0,4,1,1,0.12,0.42,0.4179,111
1,3,8,0,4,1,1,0.14,0.39,0.2985,220
1,3,9,0,4,1,1,0.16,0.37,0.2836,145
1,3,10,0,4,1,1,0.18,0.29,0.194,56
1,3,11,0,4,1,1,0.2,0.29,0.0896,50
1,3,12,0,4,1,1,0.22,0.25,0.1343,72
1,3,13,0,4,1,1,0.22,0.25,0.0896,80
1,3,14,0,4,1,1,0.24,0.21,0.1045,78
1,3,15,0,4,1,1,0.24,0.23,0,68
1,3,16,0,4,1,1,0.26,0.23,0,71
1,3,17,0,4,1,1,0.26,0.22,0,202
1,3,18,0,4,1,1,0.24,0.35,0.3284,167
1,3,19,0,4,1,1,0.2,0.4,0.2537,106
1,3,20,0,4,1,1,0.2,0.4,0.0896,70
1,3,21,0,4,1,1,0.18,0.4,0.1045,51
1,3,22,0,4,1,1,0.2,0.4,0,53
1,3,23,0,4,1,2,0.18,0.43,0.0896,23
1,3,0,0,5,1,2,0.2,0.55,0.194,12
1,3,1,0,5,1,2,0.18,0.64,0.194,4
1,3,2,0,5,1,2,0.18,0.64,0.194,2
1,3,3,0,5,1,2,0.18,0.74,0.2537,1
1,3,4,0,5,1,2,0.18,0.74,0.194,1
1,3,5,0,5,1,2,0.16,0.74,0.1343,7
1,3,6,0,5,1,2,0.16,0.74,0.0896,29
1,3,7,0,5,1,1,0.16,0.8,0.1343,83
1,3,8,0,5,1,1,0.18,0.74,0.1343,228
1,3,9,0,5,1,1,0.22,0.6,0.1343,150
1,3,10,0,5,1,1,0.24,0.6,0.2537,66
1,3,11,0,5,1,1,0.28,0.52,0.2239,89
1,3,12,0,5,1,1,0.32,0.43,0.1642,97
1,3,13,0,5,1,1,0.34,0.42,0.2239,87
1,3,14,0,5,1,1,0.36,0.4,0.2836,95
1,3,15,0,5,1,1,0.36,0.4,0.2985,106
1,3,16,0,5,1,1,0.36,0.46,0.194,118
1,3,17,0,5,1,2,0.36,0.5,0.2537,228
1,3,18,0,5,1,2,0.34,0.53,0.2985,187
1,3,19,0,5,1,1,0.32,0.61,0.2537,107
1,3,20,0,5,1,2,0.3,0.7,0.194,87
1,3,21,0,5,1,2,0.3,0.7,0.2239,70
1,3,22,0,5,1,1,0.3,0.7,0.194,44
1,3,23,0,5,1,2,0.3,0.75,0.1642,46
1,3,0,0,6,0,2,0.28,0.81,0.1045,19
1,3,1,0,6,0,2,0.3,0.81,0.1045,25
1,3,2,0,6,0,2,0.3,0.87,0.194,20
1,3,3,0,6,0,2,0.3,0.87,0.194,2
1,3,4,0,6,0,2,0.3,0.93,0.1642,1
1,3,5,0,6,0,2,0.3,1,0.1343,3
1,3,6,0,6,0,2,0.3,1,0.2239,4
1,3,7,0,6,0,2,0.3,1,0.2985,15
1,3,8,0,6,0,2,0.3,1,0.2985,45
1,3,9,0,6,0,2,0.32,0.93,0.2239,63
